Rainfall (mm),Temperature (°C),Humidity (%),River Discharge (m³/s),Water Level (m),Elevation (m),Historical Floods,Flood Occurred 
10.01544713,24.90105147,51.94700096,201.8328475,0.836871591,52.70478386,0,1
149.8273325,29.86485516,98.26206952,800.325858,5.124909087,15.2492036,0,0
8.414180325,22.97447131,64.67697489,110.145897,0.533393301,114.1580629,0,1
19.51318053,28.25352538,20.52534521,162.6539914,2.030247739,119.7384248,0,1
85.90789084,33.04921279,76.13158077,751.516693,4.456333672,19.2285813,0,0
49.48400606,16.41191576,67.18868335,127.7846362,0.167399614,50.25628446,0,1
88.36828224,22.59625887,99.82532879,536.9047737,5.06660864,16.4844518,1,0
113.8832798,26.1409206,90.23607605,685.326619,8.244208206,35.08190905,0,0
91.30726875,27.02092078,80.16050337,774.2102321,9.868876728,15.54961548,1,0
34.66208247,22.66196254,49.35556631,74.7024927,0.361440195,68.77487943,1,1
138.1303191,20.92620411,95.25828416,768.7174369,5.285742705,6.302222974,1,0
22.54039004,25.16969725,51.45712019,87.28060847,1.835669128,50.24121908,0,1
1.217047026,34.98131553,26.06928727,111.7396041,0.826829689,79.02607919,1,1
23.39295743,33.26662748,61.05379732,175.8087511,1.594872444,101.6173604,0,1
92.31163153,23.42585368,98.3311454,791.8142987,6.147714063,8.13378781,0,0
85.36946435,34.39131521,92.95481819,701.9703917,6.221969974,43.95315436,0,0
139.954426,27.14690818,83.46503857,767.1698943,6.280258955,1.61251228,1,0
47.40472658,33.11698713,24.20405519,40.58090824,0.500850885,114.7336195,0,1
113.9023512,33.16128835,97.6572952,630.4790439,8.27792038,6.121913725,0,0
94.24798969,29.58163859,97.75113157,841.144322,4.77134478,0.40871727,1,0
28.46132549,31.39733508,45.71880092,298.5064093,2.153726148,135.4887487,0,1
34.6972824,19.70438488,46.62636621,38.58224167,1.98154013,84.58700149,1,1
107.7024688,21.36050323,85.64837489,979.7857002,6.485919848,39.37005513,1,0
149.7166135,34.69126142,76.6903596,666.7103175,6.711138907,1.1169096,1,0
131.013797,33.68215848,86.24102534,623.4709116,4.016955089,1.399413501,0,0
98.04147086,21.23553698,95.48884531,841.5674309,6.12890829,42.44440487,0,0
18.21833093,19.67420391,54.74313463,121.3649055,0.688391946,133.8034593,1,1
133.9478572,34.26313429,77.1833247,835.7829271,4.04122475,1.574877699,1,0
6.314839062,22.90028771,65.17854728,291.3657917,2.39668088,96.88999542,1,1
33.28200062,18.9069991,52.02415968,128.258337,2.064491761,134.7481359,1,1
39.55393324,20.57838017,33.34203663,83.8069172,0.712337606,118.7598999,0,1
6.730166226,19.12675606,24.75765124,64.71717583,2.465652567,131.4156961,1,1
46.08189422,32.4800225,30.52515038,155.4713747,0.578238313,116.6674635,0,1
84.62223471,28.02203748,89.81845821,682.1823187,8.139859517,10.17577865,0,0
15.80551628,33.20985376,37.64796831,135.8070249,1.789466527,84.27032312,0,1
38.53492394,26.20931534,48.35529615,73.21354551,1.01351663,68.32566507,1,1
44.91248908,33.21197033,51.22939182,274.4388053,0.388041338,53.43971997,0,1
138.3564574,23.87832466,95.68113899,669.5300357,7.842740574,39.30586342,0,0
36.06282601,21.1106177,47.2711676,203.4461873,0.006346949,107.2642252,1,1
16.18276065,16.38911193,51.59146604,11.36292779,1.716253877,62.79478904,1,1
49.17820806,22.72923727,59.89506693,257.2491359,2.353755482,75.81861119,1,1
36.98039598,29.22686775,28.63415585,169.2479474,0.925134274,76.65359736,0,1
146.6157634,28.90928758,76.41019713,739.5731326,9.172072707,41.58358594,1,0
144.4480858,24.67443854,71.71743454,732.5153644,9.762140531,10.95689,1,0
12.58531608,22.51504342,31.05259787,28.35247222,1.473234046,140.9190647,0,1
92.30503574,21.62073701,80.37203553,589.1009755,4.521355491,15.40342663,0,0
130.1411739,34.91205955,99.77553702,726.2545065,7.093541625,43.86793476,1,0
125.6247217,34.07513525,90.96708542,936.1441056,6.785065551,10.2999636,0,0
28.13078242,19.22430499,32.75947001,147.1111842,0.786492752,102.8376621,0,1
110.3527637,21.15056285,76.99113252,828.3395596,6.903722169,20.53492329,0,0
94.92005553,27.17822393,89.19916189,701.8889817,9.340776204,44.72160566,1,0
41.89057806,15.0919765,60.1471576,108.1452882,0.068498139,60.41594342,0,1
8.532268563,34.18433028,48.23609479,46.24777197,1.616972886,80.5236374,0,1
142.968679,33.59585939,87.08813513,816.7064428,4.157486466,17.92538886,0,0
13.095773,25.71430283,30.18584427,208.1839062,1.299371384,99.86413205,0,1
33.82176093,20.52066914,55.62923701,65.66649219,2.260869768,54.1617188,0,1
98.31242768,22.58725898,93.18627003,567.6114324,9.887619195,6.674297092,0,0
18.45382465,28.68987689,23.27930285,1.950396725,0.437329052,64.46537545,1,1
48.24904032,15.46367981,50.71392399,231.9028903,2.22488782,113.2746284,1,1
135.7655025,28.93324548,95.60893469,923.2802863,8.385309417,45.91334387,0,0
82.60811944,30.3588343,87.35344487,769.2621231,4.589190617,6.755144711,1,0
30.62722313,30.1971273,56.19928483,231.5077327,0.43699405,107.554406,1,1
49.34662153,31.40981589,49.57909113,66.39672856,0.381629645,125.3672869,0,1
125.4658848,34.4155769,77.33027375,925.0339784,6.425036049,45.99965187,0,0
0.384224256,22.37597066,55.01441801,241.2284267,2.548712383,97.88007938,0,1
106.3156209,26.31491466,94.89683092,652.1517416,7.116711408,7.109051553,0,0
5.976780937,24.54534417,42.38536107,173.0551349,1.960929511,119.6674648,0,1
2.059289426,33.81942546,60.82846734,180.3661559,1.231476666,97.67373743,0,1
17.02856921,22.77109303,21.42898669,194.2913916,1.812718315,128.9659356,1,1
122.4734129,30.66682596,73.95303768,572.3662821,8.899242743,15.45327495,0,0
98.08881575,21.57143745,89.0503724,825.9074654,9.200979881,12.29369775,0,0
109.7799295,32.02834125,79.10228495,822.8423249,7.529156789,27.15948266,0,0
46.77867292,16.22538229,48.29619458,174.961407,1.649382431,107.0539983,0,1
81.73803811,28.02313565,91.55785131,533.0226925,4.420728236,25.96867986,0,0
30.32662009,17.63242161,54.46581799,180.6345676,0.574104542,63.73226461,1,1
149.8566856,28.97299125,79.96364429,913.5942855,8.645226121,24.61673228,1,0
29.98081731,22.3598791,65.61944145,163.5766821,1.644091096,65.25714174,1,1
1.534507087,22.64985099,26.29179118,218.3004334,1.398166181,115.9066034,0,1
43.15823659,16.97132557,64.08682028,88.88650904,1.72784701,139.2896314,1,1
125.7059245,24.62446959,87.09430943,572.5373696,7.813197073,19.63011621,1,0
16.5010544,33.34303544,36.40854357,235.6511679,0.453318084,89.5509756,1,1
98.83460159,23.50193191,79.26014643,529.2419522,7.225022338,24.05730108,1,0
39.22384468,33.23401925,23.54643898,100.5148795,0.759930345,81.95908191,1,1
25.1488157,31.31649626,60.65723107,237.3984654,1.211971874,72.30913423,0,1
29.4750096,24.74039008,47.35603203,174.0849757,2.838977687,134.292265,0,1
116.9521195,24.55939143,77.47628269,599.2613402,9.111072325,25.62297642,0,0
102.9046573,30.91586088,96.54782387,975.30418,4.260371682,20.05442027,1,0
122.7644909,32.97827201,83.79244647,706.0426663,4.299516344,5.300864224,1,0
120.7829951,33.00044766,91.62666029,635.1088133,8.434060833,45.60163942,0,0
118.4377777,23.86279377,72.60355483,799.7313004,4.917407709,8.803470349,0,0
121.0570643,27.06419945,70.75988377,833.2643404,7.987053833,19.66112004,0,0
20.91170542,17.58445681,44.13235093,246.2422527,2.388194463,141.6393543,0,1
104.5888604,29.32029676,74.55194591,543.1116873,4.427346727,29.63081386,1,0
42.46065995,30.4073189,41.07443197,280.5538889,0.234376566,120.6740973,0,1
106.8475611,29.64379598,92.37826608,521.6942249,9.282354811,22.01570366,1,0
146.4991949,20.4942237,99.73821317,576.5744551,9.823880492,25.45508634,0,0
26.61879344,29.110498,24.12351287,148.3987322,0.311210984,92.71323514,1,1
29.43682592,15.21362283,58.17575362,192.7217342,0.92208806,77.85300892,0,1
127.2746844,20.70205828,92.67130917,831.1966457,8.233495741,11.52228851,1,0
100.3930932,24.16967894,79.83430232,561.384496,5.44649397,43.6699932,0,0
35.820479,34.63906864,65.485144,43.11320774,1.920339976,64.78228506,1,1
141.7581329,34.92932804,73.85951821,941.4389433,7.558088779,0.477526191,0,0
22.99241016,26.82249936,42.94681137,161.5304119,0.393406269,56.26927034,1,1
102.4697067,28.34883841,96.9691277,921.3088511,4.183245781,37.92259289,0,0
114.926937,26.45745009,87.44424871,649.9074262,5.253504973,25.80110322,1,0
135.0339529,32.23958818,71.255914,567.2886465,5.864845382,16.97692894,0,0
126.7525845,33.38041387,92.07688669,977.0628695,5.179149025,0.999047112,0,0
114.3018304,21.71518969,75.08397699,893.7059807,4.221519351,11.46049078,1,0
92.85787031,25.93687348,77.52207679,520.966228,4.747360081,38.26711832,1,0
91.21865757,23.37418091,89.27719452,916.4337661,8.194553771,25.37557719,1,0
7.431949376,33.01261005,36.55668467,277.3757951,2.328881556,85.23435459,1,1
46.45616047,22.89250287,21.44369315,256.1581618,2.875175598,73.24580836,1,1
19.57241584,27.40527356,59.79087898,284.24657,0.486175375,93.15963152,0,1
15.93678225,30.42933938,42.54758336,3.958809511,0.768827507,73.29875937,0,1
13.93463263,29.61745014,23.43296972,177.69272,0.926732266,70.50903644,0,1
114.3564192,26.78902159,84.17234738,986.0671393,5.362760445,6.927445015,0,0
108.6876753,21.31487872,97.15462135,525.1660405,5.035292418,18.84325005,1,0
119.7638977,26.92636829,75.18337952,652.9725278,7.180150463,0.733507627,1,0
19.68743826,27.94085816,30.74079288,170.1092473,2.799994305,103.4800489,1,1
9.111883217,31.4864467,42.84815126,54.88181814,0.859641898,135.7254598,1,1
121.7233332,24.69209716,92.9914303,943.4589647,8.428941397,32.88974513,0,0
131.6431496,21.19991157,82.57942616,586.5045037,7.846053467,28.05609469,1,0
1.171327989,26.15835049,30.00882338,234.1830249,2.293015748,142.3007392,1,1
89.23146941,34.34937798,75.1830288,603.40301,8.847916943,10.87339457,1,0
92.01396874,30.89853161,81.65751625,870.0976139,9.655043818,49.12351816,1,0
25.9432428,17.08849721,42.4029685,277.2557533,2.831628204,59.36136163,0,1
10.54391776,22.31670799,46.21942553,4.322744908,2.133165908,77.36487047,0,1
48.04879359,26.51607222,22.81249711,19.24999815,0.853771606,81.94157886,1,1
113.0024786,29.46537188,79.26436617,739.7199557,9.761747104,6.676982793,0,0
14.86758796,34.56475127,35.42098598,253.4191147,1.662586932,148.7523066,0,1
108.1846079,22.44697201,88.37383979,665.2511978,6.39251981,18.26060159,1,0
20.74938262,24.32737192,53.56438748,288.1406674,1.0849145,70.73141048,1,1
119.9640251,20.31695335,70.52007913,782.7583866,8.635368248,46.83477935,0,0
136.5573802,32.66950228,96.85798816,892.3110854,6.397172095,28.13685061,1,0
36.98697888,16.09289813,61.98497275,177.9008625,0.637762873,88.38568251,1,1
130.199752,33.55785246,90.16628357,642.9318388,5.331576228,9.564152983,1,0
111.3613028,25.52568326,88.44322984,506.6585824,9.719603287,1.957668438,1,0
43.01510008,18.05558352,66.89619819,219.7285747,2.900744387,87.00884512,0,1
87.27597721,33.54753686,74.77381254,859.3026475,4.279265049,10.14379003,1,0
102.4212398,29.06447348,92.49327111,713.1980156,6.854883516,31.06839179,1,0
117.2742999,32.51628795,91.22897226,806.8041657,4.816529609,11.46658159,1,0
142.0740287,29.57294916,87.5105797,742.2702236,9.414296626,5.577572867,1,0
27.61755687,15.32211808,69.52702185,281.0991076,2.724593751,74.21473789,1,1
10.94799313,32.89677005,36.28576273,14.05517126,2.046306519,127.1931689,0,1
12.64828932,24.09270204,51.76764226,109.9350408,2.863811145,124.33057,1,1
134.9116582,32.91872275,93.41159206,694.7881107,4.178260675,43.99326363,0,0
0.072012252,21.07814358,40.6944899,6.073537509,0.738333349,74.50659943,0,1
33.4707377,18.83856722,63.81176381,194.3748169,0.593367163,80.55842837,1,1
31.03202177,17.45909425,35.86750387,95.63653075,2.327342261,149.4859211,1,1
28.50992997,21.18389118,38.44275028,56.47141274,0.988491535,77.91878036,1,1
115.6293525,24.0589109,99.10663138,797.4948285,9.234575415,4.211698989,0,0
23.91284868,16.43381508,41.54056356,9.718174984,0.33707752,69.53230516,0,1
14.82792294,24.21308188,58.23994844,103.0058222,0.783864132,55.68104604,1,1
46.29624225,34.79502137,56.63017703,240.1615217,2.596319007,99.94162867,1,1
121.1163234,25.11138316,88.69777457,533.7663499,8.751892191,37.76576261,1,0
129.3715352,34.52459838,80.30788696,909.9098308,5.898753214,11.65992291,0,0
99.6582441,24.6272402,78.54814448,873.0501492,8.914776216,30.23905701,1,0
120.8061502,26.09005631,73.71968687,653.4381457,5.285973708,4.135426767,0,0
100.0739751,22.0094781,82.42020243,871.1062498,4.821869742,23.46703499,1,0
105.7347449,30.19587578,76.8759161,952.9250726,6.067296062,48.37144587,1,0
26.76704816,27.24136429,38.80657598,145.2683677,1.455226905,54.53714665,0,1
32.36912337,30.7994105,37.947538,109.8985225,0.099932948,100.6251539,0,1
104.4132554,29.15112266,94.78781008,918.6966971,8.898105559,40.60577923,1,0
7.734354892,28.60767047,20.04313611,197.6696225,2.651427247,107.5167007,0,1
19.00650923,27.93238472,56.30619715,126.6574105,2.218595717,137.4835706,0,1
148.4374532,20.26104916,96.82301769,810.4605931,6.325790165,22.34643183,0,0
96.16682859,23.42741101,94.09055826,658.1843036,4.119943799,8.462445667,0,0
88.40368511,25.48714676,97.70665052,670.9439328,6.200532745,10.2049586,1,0
140.5540926,26.36176635,83.32864465,738.2046841,9.057233584,1.655428137,1,0
27.92221483,34.67236459,55.09209886,5.655736775,1.40758703,72.74175451,0,1
109.5310271,24.15477384,88.3103259,580.6823062,4.02485216,26.0025821,0,0
33.52494699,17.1602755,30.81995454,126.2622972,1.550428133,134.7701601,1,1
31.096426,20.31077305,69.31559056,185.2602834,0.023457814,84.4806409,0,1
147.6810342,30.0415897,92.59787326,778.4441817,4.019531773,4.791107824,0,0
124.7440302,34.31411068,94.42859006,661.9819906,4.146360422,25.20581804,0,0
12.52380364,25.30880888,34.41340776,91.9225548,0.901440845,119.4413499,1,1
123.4795589,26.45190326,80.60645987,691.9551328,5.324097195,5.986950952,0,0
102.2257791,32.2093228,83.74791125,876.1642736,8.593105099,28.59102704,0,0
14.08031124,27.71654038,31.81563077,145.6643436,1.65715832,62.24450724,1,1
21.12506974,24.97920617,54.3411941,239.947895,0.718984684,118.6144557,1,1
12.3407538,28.00579897,29.74388589,67.66428077,0.151315557,100.787357,0,1
82.1266901,23.8341305,77.13087767,680.1376082,7.963051456,5.168378253,1,0
123.9405708,31.8005812,90.99869834,629.1189498,7.581319573,46.79493764,0,0
47.12789152,34.67351012,66.28655316,45.90567247,2.200976321,132.7834573,1,1
47.91279446,17.71850643,49.76183114,192.0558636,0.167045195,123.2900472,0,1
119.3544242,24.92240213,99.54479132,540.6177453,6.599162317,2.903305653,0,0
131.6753583,27.82128418,78.27987389,991.8648191,7.783861073,49.08838451,1,0
37.27681777,30.1815698,48.42432532,216.6551423,2.94522529,128.2608596,1,1
126.3896297,29.53744296,79.35477098,557.8110008,7.295498501,44.09442903,0,0
90.13350159,20.45800429,94.82225775,984.0267123,8.531731138,38.16408648,0,0
141.0469361,28.3415833,99.53715177,894.0764776,4.967580962,14.52644702,0,0
131.1978678,33.96591135,83.57868444,531.8612583,9.449174632,43.66513394,0,0
106.7827151,20.7484206,79.50826895,997.1489957,8.835754221,22.61950791,1,0
123.1586023,31.05308333,90.80327238,668.1994741,6.59295014,6.97470297,0,0
1.997581911,23.12812598,42.86573308,203.7720046,0.737743009,67.35570159,0,1
118.1527939,34.58343944,99.84280991,904.6481971,7.101785178,11.20111702,0,0
48.34531691,33.43162998,54.43918128,70.87585381,2.859370499,112.9319176,1,1
83.64196979,34.62125113,81.69597221,752.2960706,4.499224472,41.52412173,0,0
117.0764663,22.29744618,91.67345504,913.6040251,6.926758187,41.97326243,1,0
108.271488,32.1296885,77.90178682,528.5594386,8.146055064,3.72703943,1,0
116.81919,32.84032322,83.69525521,811.78944,5.357527486,32.53221545,0,0
97.93095606,25.48052549,84.16527682,625.8635898,5.109807794,37.48528635,1,0
103.284217,28.08250041,83.82159667,621.6602839,7.304814611,20.97009769,1,0
45.88899116,28.09003187,38.3671346,49.74497633,1.519337826,85.82312558,1,1
83.70566454,33.85508491,91.10380269,527.8511652,4.259822518,22.25283957,0,0
145.4218591,32.74009399,71.93582724,702.0244279,8.611612033,21.90942455,0,0
13.72992574,22.48659308,51.50275099,11.80027595,0.576461322,60.83966025,1,1
20.07460431,25.84403692,55.53384678,82.76419889,1.98274714,107.4236868,1,1
12.68396327,21.07933254,66.48511661,140.9214558,2.36959918,70.61326138,0,1
28.9814324,31.75055841,54.67707898,235.525103,1.548291478,84.3578917,1,1
100.9857617,26.65247268,77.34811816,543.3512654,5.960638656,41.37703071,1,0
39.62802973,28.39179865,28.04490742,176.868725,2.837765402,149.9974516,1,1
46.83015938,15.36121338,62.57532129,121.3049791,0.610072361,107.1844471,1,1
38.43251046,19.46521865,26.43369277,178.1692246,0.45108406,70.11929988,1,1
149.0518322,24.65610649,73.35388328,509.06423,5.864874839,0.802061559,0,0
123.4383085,20.24000336,76.39423904,706.0858741,9.054734553,31.69487687,1,0
45.23657479,23.13445596,64.32991173,246.0479124,0.032120831,60.52616088,1,1
21.90109967,31.71059504,46.6865129,210.6512222,2.82044032,84.57791719,0,1
7.272414878,23.98173363,24.69304242,226.8249819,0.594270635,73.33107045,0,1
12.93474478,27.58729062,31.01036204,198.1945541,0.705392534,53.33850183,1,1
32.04041548,33.81397523,31.03554745,57.73696744,0.018427756,51.01584413,0,1
147.2056081,34.23538433,86.5239841,592.3021115,4.786301803,28.63436337,1,0
123.010589,27.62490161,92.3585903,995.1636705,5.450957897,2.695690665,1,0
144.7536808,32.24410939,86.84652145,819.1280868,4.773465213,36.07486893,1,0
2.479703023,32.99891581,45.74445647,298.4407795,1.97883288,130.3558715,1,1
20.0460253,18.64500309,38.67026648,276.5596822,0.758991818,146.2644137,1,1
32.86012251,16.67756019,68.28612059,1.919627699,0.856654646,148.2351757,0,1
114.2901088,28.13577651,78.27021169,788.9273484,5.588360536,14.73006006,0,0
109.8229553,23.41782716,92.62375067,846.0708514,9.256042514,35.33731641,1,0
123.2166741,29.423266,76.69788816,803.9571089,6.55516212,13.31146239,1,0
44.66036268,32.80646424,26.43699709,15.74506371,2.085302176,102.2746646,1,1
117.1564009,30.45320074,89.80502218,827.5600353,7.692037376,38.991171,1,0
85.45162512,34.57138317,95.25248877,639.8638605,9.101400173,39.53161168,0,0
31.01459973,25.13982249,65.55923992,88.62464577,0.511412025,121.1049922,0,1
143.6571992,31.16027072,79.25673971,822.3938732,6.900390211,30.99749995,0,0
80.45576209,28.1240249,94.67000665,981.912244,8.18775558,7.403133416,1,0
110.0701145,29.20458486,93.60661791,512.6876938,7.995829711,47.27554702,0,0
110.0905768,30.39869267,81.27219472,500.823857,5.114448794,42.91167953,1,0
131.7877691,33.70187778,96.57781357,594.8852593,8.095983354,31.72947701,0,0
4.062942302,24.01559366,50.54455336,194.0486993,1.50570088,139.0454697,1,1
16.81905281,30.15110763,21.56867131,139.2683611,2.151445032,74.48795129,1,1
